#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
-97.870094,3,5.867325
-91.1143,5,5.867348
-87.8427,6,5.870711
-80.48969,9,5.87247
-97.44463,3,5.874374
-84.965385,6,5.874397
-97.603264,2,5.877897
-88.758995,5,5.87792
-96.17921,3,5.879677
-96.6424,3,5.883534
-93.02337,4,5.885355
-85.31083,8,5.887239
-98.24951,2,5.887262
-87.49983,5,5.889153
-64.507454,13,5.889177
-96.19781,3,5.890929
-98.118965,2,5.892702
-98.24951,2,5.896071
-91.31428,4,5.897923
-62.01417,15,5.897945
-85.86577,6,5.899706
-81.3578,8,5.901706
-85.07711,8,5.901728
-98.24951,2,5.901741
-89.69961,5,5.90585
-96.69045,3,5.905879
-98.11,2,5.905892
-92.982895,4,5.909504
-98.24951,2,5.90954
-88.99409,7,5.914581
-91.82755,5,5.914604
-88.65753,5,5.918212
-98.24951,2,5.918235
-98.118965,2,5.921641
-96.304985,3,5.923625
-68.477684,14,5.923648
-97.541245,2,5.9254
-79.417404,12,5.927246
-82.802444,11,5.929025
-97.78788,2,5.930786
-95.473015,5,5.934545
-72.49621,12,5.936443
-97.20187,3,5.936466
-98.24951,2,5.940068
-97.53033,3,5.940091
-80.90227,10,5.941845
-98.118965,2,5.943724
-84.57437,8,5.943747
-97.352356,3,5.945534
-98.118965,2,5.949279
-94.1712,3,5.949305
-91.42344,5,5.951567
-95.25414,4,5.951591
-98.12429,2,5.953386
-57.28347,17,5.95533
-97.52176,2,5.955353
-89.92223,4,5.95746
-78.088394,11,5.957482
-97.29912,3,5.957495
-98.118965,2,5.957504
-98.00426,2,5.960879
-89.941216,5,5.964364
-98.118965,2,5.964387
-89.896286,5,5.966258
-87.28363,5,5.966281
-94.56401,4,5.973381
-98.118965,2,5.976799
-74.4722,11,5.978565
-90.46438,7,5.980326
-83.05415,9,5.982078
-68.64998,15,5.984283
-97.37145,2,5.986257
-86.59907,6,5.988146
-95.28621,4,5.988169
-63.967033,14,5.993139
-85.91668,7,5.996617
-90.87768,5,5.996639
-71.66699,13,6.002324
-80.73965,8,6.002352
-97.352715,3,6.002364
-79.03673,9,6.002374
-96.17054,4,6.004204
-87.95342,6,6.004227
-98.118965,2,6.006088
-97.30163,2,6.006111
-98.24951,2,6.007853
-97.03459,3,6.009731
-97.31054,4,6.009753
-94.56139,3,6.011502
-94.97329,3,6.013271
-82.113884,8,6.016674
-96.60613,3,6.018615
-93.52674,5,6.018637
-91.11218,5,6.020408
-88.401146,7,6.022232
-98.15751,2,6.024005
-93.50425,4,6.02599
-92.06021,4,6.026013
-97.82187,2,6.026025
-90.5421,6,6.027774
-69.86488,13,6.029558
-97.46485,2,6.031427
-94.03302,3,6.03145
-98.24951,2,6.03323
-93.58585,5,6.035063
-98.118965,2,6.036837
-94.01275,4,6.038601
-79.60713,8,6.040403
-98.118965,2,6.043898
-90.193436,4,6.043921
-89.03359,5,6.047906
-97.42419,4,6.051385
-93.76877,4,6.051409
-95.44707,3,6.053438
-86.82633,10,6.053461
-77.84462,12,6.053474
-97.55196,2,6.055269
-97.764565,2,6.057066
-88.84594,5,6.060448
-46.229614,21,6.062222
-88.6084,5,6.063969
-90.701775,8,6.067369
-84.91411,9,6.069158
-98.104576,2,6.071084
-90.30431,5,6.071107
-96.292496,5,6.074656
-80.49009,9,6.074679
-97.33796,3,6.076508
-76.39238,10,6.079992
-90.19127,4,6.080015
-98.118965,2,6.08407
-88.25492,5,6.084094
-95.496635,4,6.088579
-98.24951,2,6.088608
-95.91991,3,6.09289
-98.24951,2,6.098947
-83.11412,9,6.098982
-73.43721,10,6.099017
-98.24951,2,6.103372
-80.52144,10,6.107454
-98.24951,2,6.111144
-94.206894,4,6.115223
-91.22431,5,6.119323
-78.72029,10,6.13041
-95.29705,4,6.130862
-90.22069,9,6.134409
-98.24951,2,6.138401
-86.27312,8,6.14135
-94.31384,6,6.141376
-98.24951,2,6.141389
-76.86726,10,6.14331
-98.24951,2,6.143334
-98.24951,2,6.145841
-98.24951,2,6.14587
-98.04724,2,6.147887
-83.72085,6,6.147912
-97.07544,4,6.149725
-97.32844,2,6.151648
-94.70151,3,6.151671
-84.08317,6,6.155299
-97.48893,2,6.155324
-94.41281,3,6.157155
-98.05017,2,6.1592
-87.33437,6,6.159224
-89.519485,5,6.159237
-78.9001,9,6.162734
-95.80438,3,6.164699
-97.70834,3,6.16473
-94.05808,4,6.166628
-87.51323,6,6.16846
-86.568924,5,6.172107
-94.79638,4,6.172133
-90.7715,5,6.173964
-98.24951,2,6.177487
-89.24509,5,6.179437
-76.315216,12,6.179461
-98.24951,2,6.181253
-85.536514,6,6.18474
-84.175385,7,6.188586
-94.405594,5,6.188612
-92.64481,5,6.19395
-87.98341,7,6.193975
-97.62914,2,6.197529
-82.69694,10,6.197553
-58.642056,17,6.199344
-96.572235,3,6.202921
-87.016014,10,6.206531
-98.118965,2,6.206554
-98.118965,2,6.210137
-82.711365,7,6.21016
-96.87787,3,6.212325
-81.52843,10,6.212348
-72.42708,13,6.21236
-88.40727,7,6.21237
-93.8823,3,6.217744
-92.967545,4,6.217767
-93.74165,3,6.21778
-92.57814,4,6.219577
-97.62466,3,6.223189
-96.49649,3,6.225008
-78.45665,8,6.226854
-98.24951,2,6.22866
-97.50868,2,6.230448
-88.61692,5,6.232272
-96.789314,3,6.234209
-97.45871,2,6.234232
-75.12771,10,6.236062
-71.46062,11,6.237849
-98.24951,2,6.239651
-94.701454,5,6.241469
-69.15221,18,6.243271
-96.94949,3,6.247514
-97.31595,2,6.247553
-86.97592,7,6.247568
-98.118965,2,6.251067
-96.4693,3,6.25288
-79.881516,11,6.254802
-78.31406,9,6.254826
-83.3076,9,6.256657
-96.86012,3,6.258492
-90.672874,5,6.260428
-86.04709,7,6.260452
-97.237724,2,6.264082
-97.86884,2,6.264106
-94.50247,5,6.267559
-77.57673,11,6.274247
-90.77302,5,6.276189
-77.071144,11,6.276359
-93.9826,3,6.281345
-97.963486,3,6.283268
-81.38889,10,6.283292
-95.99886,4,6.285094
-55.857323,18,6.28864
-72.84661,13,6.288665
-94.096794,4,6.290818
-96.8565,3,6.294388
-98.039764,2,6.294411
-89.34982,5,6.297863
-96.06987,3,6.299902
-85.64353,8,6.299925
-77.32518,10,6.299937
-98.24854,2,6.303467
-94.57146,4,6.305388
-96.86803,3,6.305415
-85.70226,7,6.307348
-97.96688,2,6.307371
-98.24951,2,6.309175
-60.7974,15,6.310976
-94.84866,3,6.312897
-98.24951,2,6.312921
-88.254326,5,6.314731
-97.76372,2,6.318183
-89.6859,5,6.320075
-91.13054,6,6.323524
-92.84471,4,6.325397
-67.2717,14,6.325424
-80.05228,8,6.32721
-98.24951,2,6.329024
-98.118965,2,6.330807
-98.118965,2,6.33266
-89.27713,5,6.332682
-83.96483,8,6.334447
-97.9528,3,6.336268
-97.82929,2,6.33814
-94.42965,3,6.338163
-63.956783,19,6.341639
-95.33068,5,6.341661
-95.651794,3,6.343418
-74.045456,12,6.347453
-92.55127,4,6.349403
-87.847404,6,6.349426
-94.177666,4,6.351311
-98.118965,2,6.351334
-93.663704,3,6.356477
-91.42429,5,6.359971
-87.60716,6,6.359995
-65.4349,14,6.361872
-76.58515,11,6.361895
-83.44105,8,6.36379
-98.24951,2,6.363812
-97.622284,3,6.365585
-94.75938,3,6.367357
-86.47818,7,6.369169
-91.55518,4,6.372786
-88.44674,5,6.372809
-94.81971,3,6.372822
-95.06881,3,6.378241
-91.012085,5,6.378264
-96.41641,3,6.379759
-74.572556,12,6.385019
-95.90555,3,6.385041
-94.42598,3,6.385054
-64.18274,15,6.392049
-95.049255,5,6.393907
-88.74878,7,6.39743
-97.496826,3,6.397453
-68.32503,15,6.400946
-98.03425,2,6.400969
-82.15469,10,6.402859
-95.44872,5,6.402882
-91.913,4,6.404934
-98.11273,2,6.404957
-96.84981,3,6.408618
-98.24951,2,6.40864
-68.069496,16,6.408653
-96.49222,4,6.410422
-97.551834,2,6.412208
-98.24951,2,6.414263
-90.125534,5,6.414288
-95.39276,4,6.416358
-98.24951,2,6.418587
-75.114746,9,6.418614
-87.99834,6,6.420609
-86.84786,6,6.427929
-89.614334,6,6.431763
-97.52989,2,6.431789
-87.35727,7,6.431801
-75.7926,12,6.436971
-69.98552,15,6.440604
-98.118965,2,6.440628
-89.797554,6,6.442465
-89.40828,7,6.444449
-81.36563,14,6.444473
-90.35291,4,6.450433
-78.36272,10,6.450463
-96.41016,3,6.450476
-83.57967,7,6.45408
-86.83245,7,6.454103
-98.118965,2,6.454115
-95.560165,3,6.455928
-92.60366,4,6.461051
-91.115,4,6.461074
-91.53189,7,6.462845
-94.79581,5,6.464751
-88.51772,6,6.464773
-71.077614,13,6.468277
-97.98972,2,6.468301
-88.97265,5,6.471657
-96.31354,3,6.473541
-95.66576,4,6.478594
-74.55662,11,6.480345
-73.77565,12,6.483832
-74.495026,9,6.485775
-76.02489,11,6.485798
-97.55754,2,6.487597
-92.45868,4,6.489392
-96.884674,3,6.491409
-77.82563,9,6.491432
-89.6507,5,6.495079
-82.492676,7,6.503414
-84.5999,7,6.503438
-79.95943,11,6.506949
-73.48603,13,6.511885
-95.96167,4,6.51368
-83.30887,7,6.515572
-74.643265,12,6.515595
-52.51845,21,6.517363
-96.59918,3,6.520892
-95.28299,3,6.520915
-97.815605,2,6.524336
-82.20766,7,6.526118
-66.98553,14,6.527877
-82.37258,8,6.531328
-80.59475,12,6.533078
-81.89845,7,6.536547
-98.118965,2,6.536569
-77.04776,10,6.538358
-98.24951,2,6.540152
-98.118965,2,6.542139
-91.66959,6,6.542162
-95.67417,3,6.542175
-80.83248,9,6.544159
-76.431595,10,6.544182
-98.118965,2,6.544194
-98.118965,2,6.546641
-98.118965,2,6.548513
-93.999405,4,6.550442
-97.97722,3,6.550464
-89.90526,5,6.552288
-95.358246,3,6.555949
-95.73076,5,6.555973
-96.07457,4,6.555985
-93.913475,3,6.557769
-98.24951,2,6.559534
-82.456665,9,6.56132
-90.05046,7,6.563082
-97.5883,2,6.566456
-89.15592,5,6.56821
-89.15557,7,6.570124
-98.24951,2,6.570148
-94.206894,4,6.576696
-74.720825,12,6.58191
-74.075424,15,6.581934
-98.01743,3,6.581947
-65.37076,16,6.585439
-85.68224,9,6.587384
-98.118965,2,6.587409
-97.1591,2,6.590895
-98.24951,2,6.590918
-86.354,5,6.592664
-65.62162,14,6.595261
-94.63106,3,6.597315
-85.640015,7,6.599128
-98.118965,2,6.600907
-90.6654,5,6.604277
-70.80189,12,6.606225
-92.895645,4,6.606248
-91.352936,4,6.608239
-98.24951,2,6.608262
-79.33305,9,6.608275
-94.520035,3,6.61335
-78.43551,11,6.613372
-92.72649,4,6.615125
-97.9353,2,6.616943
-86.59425,6,6.618826
-96.684845,3,6.618849
-80.437614,9,6.622374
-98.24951,2,6.622397
-75.52785,11,6.625779
-98.24951,2,6.629139
-89.16999,5,6.630904
-77.46584,9,6.6327
-70.247086,11,6.634456
-91.55924,4,6.636219
-96.24906,3,6.6397
-96.63198,4,6.639722
-90.05862,6,6.641713
-72.6989,11,6.641736
-94.0454,3,6.641748
-98.24951,2,6.643508
-97.1048,3,6.645252
-96.52074,3,6.647058
-94.14156,3,6.648852
-96.37162,3,6.6506
-98.0124,3,6.653985
-78.40178,8,6.655838
-61.721863,21,6.65586
-98.24951,2,6.657609
-90.418274,5,6.659413
-87.12616,9,6.662784
-90.41293,4,6.66614
-90.90626,6,6.668009
-86.00766,7,6.668032
-96.58281,4,6.66988
-83.64807,9,6.671705
-89.92765,5,6.675305
-95.7705,4,6.675328
-92.93392,4,6.67534
-90.33655,5,6.678881
-96.59648,4,6.68228
-36.261818,25,6.687317
-97.25117,3,6.689123
-97.26244,2,6.690982
-84.54297,8,6.691005
-80.147255,8,6.694358
-95.34597,4,6.696148
-70.324295,14,6.698428
-88.73368,5,6.700274
-88.29344,6,6.702236
-93.179665,4,6.702259
-97.96321,2,6.704001
-97.698685,2,6.705761
-92.3622,5,6.707639
-86.03916,6,6.707661
-57.715218,19,6.710994
-90.00385,6,6.712764
-91.66302,5,6.716236
-95.243744,3,6.716259
-97.704834,3,6.7181
-85.71003,8,6.718123
-98.20116,2,6.719901
-83.45764,9,6.721664
-90.93718,5,6.726853
-83.111176,11,6.726879
-91.882545,5,6.7287
-86.93835,8,6.730525
-94.11214,4,6.734099
-91.74721,4,6.734122
-83.68045,9,6.737586
-98.118965,2,6.737609
-92.159065,5,6.739434
-98.118965,2,6.741188
-95.90606,5,6.743096
-98.118965,2,6.743119
-95.39494,5,6.746727
-64.77828,16,6.746754
-94.82218,3,6.748946
-97.49087,3,6.748971
-98.118965,2,6.750734
-97.55978,3,6.75277
-90.52431,6,6.752793
-98.24951,2,6.752805
-70.23694,15,6.756181
-89.60168,5,6.758123
-94.318054,3,6.758146
-94.206894,4,6.759991
-97.65635,3,6.761914
-92.29638,6,6.761936
-94.74902,3,6.763723
-92.193695,8,6.767405
-90.86784,5,6.767427
-96.84287,3,6.767439
-98.24951,2,6.77095
-97.84981,2,6.770973
-86.83687,7,6.772789
-82.162155,8,6.77614
-95.60417,4,6.778116
-89.362335,6,6.778139
-95.66817,4,6.778152
-95.32205,3,6.781543
-85.358444,7,6.784897
-90.84671,5,6.788616
-97.374855,3,6.788675
-97.30037,2,6.792033
-93.4989,4,6.793988
-97.16674,3,6.794011
-85.06398,8,6.794024
-94.92026,3,6.797447
-98.118965,2,6.801068
-95.04533,4,6.801092
-52.820896,21,6.803218
-91.86612,5,6.803241
-97.72313,2,6.805215
-85.5846,6,6.805238
-94.74305,3,6.807109
-97.4803,2,6.807131
-98.118965,2,6.810464
-95.18634,4,6.812471
-57.35245,18,6.812494
-92.85076,5,6.812506
-86.23854,6,6.816164
-98.118965,2,6.816204
-88.06798,5,6.816218
-81.81806,7,6.823125
-92.982895,4,6.823149
-81.64644,7,6.824907
-78.14968,9,6.82845
-96.87556,3,6.828474
-79.8246,8,6.830352
-96.01762,4,6.830374
-98.24951,2,6.832134
-97.3514,2,6.83391
-94.206894,4,6.835688
-91.108795,4,6.837438
-97.401985,3,6.839239
-96.462776,3,6.840979
-98.01994,3,6.842911
-82.199066,10,6.842934
-58.295128,16,6.844686
-98.13921,2,6.84656
-80.595695,8,6.846583
-97.00832,3,6.848418
-90.0459,5,6.853565
-83.35597,9,6.855385
-83.52324,9,6.857311
-95.65547,5,6.857334
-80.83403,9,6.86239
-95.17994,4,6.864143
-87.15046,7,6.866216
-76.67157,11,6.866239
-90.72025,6,6.866252
-92.81287,4,6.872851
-85.79224,7,6.874734
-89.62907,5,6.874757
-75.87805,11,6.876621
-86.00497,6,6.876644
-86.587234,8,6.878526
-94.12098,3,6.878549
-96.91995,3,6.880405
-97.155914,3,6.880428
-97.3866,3,6.882216
-92.51983,4,6.883986
-98.118965,2,6.885862
-95.50902,3,6.885885
-92.77131,5,6.887751
-98.118965,2,6.887774
-98.118965,2,6.893104
-96.31818,3,6.893127
-95.178856,3,6.89314
-97.982956,3,6.895
-87.96828,7,6.895022
-98.118965,2,6.896773
-97.79652,2,6.898557
-97.06428,4,6.903947
-93.87717,3,6.903973
-85.59836,7,6.905883
-83.76741,7,6.905905
-97.5966,2,6.90767
-64.26857,17,6.911029
-93.354195,5,6.913005
-90.26996,4,6.913028
-75.804405,10,6.91304
-98.118965,2,6.914802
-98.24951,2,6.916652
-97.7257,2,6.91847
-90.67452,4,6.92026
-79.6711,9,6.922066
-91.06941,6,6.923854
-86.73524,5,6.925638
-91.11345,5,6.927409
-92.463066,5,6.929398
-95.083694,4,6.929421
-78.19759,12,6.929433
-98.24951,2,6.932899
-93.37868,4,6.932922
-97.34012,3,6.934676
-92.11708,5,6.93656
-98.118965,2,6.936583
-98.24951,2,6.940153
-94.206894,4,6.940175
-98.10436,2,6.940188
-73.00329,11,6.943524
-97.81384,3,6.945388
-91.8965,6,6.945414
-96.661606,4,6.947361
-91.59789,5,6.949256
-96.71807,3,6.951196
-97.6574,3,6.951219
-94.10538,3,6.954754
-93.57567,3,6.956585
-98.24951,2,6.958323
-82.929886,9,6.960108
-83.58441,8,6.961957
-98.24951,2,6.961979
-93.67212,5,6.965334
-85.49797,9,6.967082
-50.45605,23,6.970715
-98.05233,2,6.970738
-90.98558,6,6.97075
-88.04828,6,6.972488
-88.421394,5,6.974351
-98.118965,2,6.974375
-97.69033,2,6.976167
-78.97931,11,6.981122
-84.5455,7,6.982891
-85.82463,7,6.986267
-92.44225,5,6.989648
-73.86264,12,6.99139
-83.85719,11,6.994827
-75.2249,11,6.996737
-91.38984,5,6.99676
-97.36845,2,6.998622
-85.432106,8,6.998645
-86.4541,5,7.000419
-91.10483,5,7.002223
-95.66517,3,7.004138
-93.48769,4,7.004161
-82.36045,6,7.007824
-94.72543,3,7.007849
-86.59652,6,7.009611
-85.127594,6,7.011481
-97.92988,2,7.011504
-89.65973,5,7.013293
-95.18403,3,7.016736
-91.870995,5,7.02017
-73.99188,10,7.02201
-79.26126,9,7.023971
-78.86942,8,7.023994
-97.76216,3,7.028947
-97.41989,2,7.032304
-82.884674,7,7.034062
-74.37938,13,7.039019
-89.807816,5,7.040885
-78.06515,12,7.040907
-98.118965,2,7.042666
-68.947205,13,7.046175
-96.70288,3,7.0462
-96.54798,3,7.051433
-97.135,3,7.051457
-65.77069,12,7.055098
-87.41363,7,7.055122
-93.76877,4,7.058642
-98.24951,2,7.058665
-97.46276,3,7.063711
-78.382,8,7.065485
-65.55359,15,7.067245
-90.67041,4,7.070772
-84.842094,7,7.070795
-97.99584,2,7.07416
-88.14926,6,7.075935
-68.03178,13,7.077821
-0.82733154,37,7.077844
-98.118965,2,7.079697
-87.33012,7,7.079719
-97.768585,3,7.083794
-94.23328,3,7.083817
-98.04978,3,7.085559
-78.979965,9,7.088809
-98.24951,2,7.101336
-92.22476,6,7.101374
-91.60442,4,7.101388
-92.13866,4,7.101399
-76.418846,11,7.109483
-93.12172,5,7.109509
-90.037415,5,7.12128
-95.203,4,7.125387
-94.21505,4,7.125419
-97.67538,2,7.129382
-83.13089,8,7.132941
-96.615585,3,7.136904
-94.62374,3,7.138701
-93.44385,5,7.140602
-97.153984,2,7.140625
-84.02812,12,7.142422
-94.481674,5,7.144213
-94.16464,3,7.146338
-98.24951,2,7.148397
-90.20849,6,7.150208
-94.96747,3,7.152002
-93.513695,5,7.157201
-92.04057,4,7.157226
-38.97755,23,7.16256
-98.07289,3,7.162584
-78.842255,11,7.162597
-85.109116,7,7.164514
-93.295364,4,7.164538
-75.96972,14,7.166333
-97.913704,2,7.168132
-91.995895,4,7.170052
-98.24951,2,7.170076
-94.30334,4,7.171975
-95.212105,5,7.171998
-94.074326,3,7.177062
-86.90048,5,7.179082
-90.36933,5,7.179106
-94.3708,3,7.182547
-96.88954,3,7.184315
-83.90486,8,7.186126
-98.118965,2,7.189532
-63.315018,16,7.191547
-75.99669,13,7.19157
-93.26754,4,7.191583
-98.118965,2,7.193357
-98.01063,2,7.195153
-97.14177,3,7.196964
-82.343925,9,7.200612
-92.813484,5,7.204172
-96.11408,3,7.204195
-94.75292,3,7.206003
-98.118965,2,7.209542
-96.30099,3,7.209565
-50.54109,18,7.213802
-98.24951,2,7.213826
-98.118965,2,7.213839
-82.77536,9,7.213849
-70.45724,12,7.215633
-98.118965,2,7.217606
-97.66185,2,7.217629
-95.0485,4,7.22107
-96.14569,3,7.222867
-76.80655,13,7.228135
-90.48703,8,7.230002
-95.079765,4,7.230025
-85.11706,7,7.233402
-92.55845,4,7.235286
-79.46892,10,7.235308
-93.15813,4,7.237185
-69.616905,13,7.237208
-98.118965,2,7.238949
-98.118965,2,7.240806
-97.786865,2,7.242669
-89.783554,5,7.242691
-91.82944,4,7.248419
-88.8855,7,7.248449
-92.67045,4,7.250371
-86.805855,7,7.250405
-73.58075,13,7.253743
-93.48544,3,7.255747
-97.42592,3,7.255769
-98.24951,2,7.259129
-86.71414,8,7.262484
-78.36654,10,7.265891
-96.77849,3,7.267627
-98.118965,2,7.269373
-80.39673,10,7.272976
-95.95886,3,7.272999
-75.62485,11,7.273011
-97.92765,3,7.274844
-81.61119,9,7.274866
-51.425083,19,7.276612
-92.6544,4,7.28156
-98.118965,2,7.285027
-87.548035,7,7.28505
-98.118965,2,7.28861
-78.32535,9,7.288633
-97.64525,3,7.290421
-97.9822,2,7.292314
-79.53339,11,7.292337
-92.947205,4,7.297526
-64.799965,13,7.297549
-92.61909,4,7.299443
-69.95317,13,7.299466
-90.10088,7,7.302943
-96.701454,3,7.306417
-93.814926,3,7.30644
-91.96161,5,7.308191
-76.707886,9,7.310036
-95.04772,4,7.310059
-90.70376,7,7.311943
-98.24951,2,7.311966
-98.118965,2,7.314057
-83.851685,6,7.317497
-94.17783,4,7.319425
-96.403145,3,7.319448
-84.76086,8,7.321318
-90.28373,5,7.32134
-97.48119,3,7.32657
-90.67853,4,7.326593
-93.760254,4,7.328344
-97.68824,2,7.33009
-93.949425,4,7.333423
-95.49249,4,7.335321
-95.64562,3,7.335344
-67.12285,13,7.340403
-68.05193,12,7.340426
-89.06415,5,7.343838
-48.70412,20,7.345591
-97.88577,2,7.348118
-92.24452,4,7.348145
-85.12442,9,7.350085
-82.599846,9,7.35685
-85.11738,6,7.356873
-82.091354,13,7.358664
-77.749245,9,7.363773
-94.99786,4,7.363796
-94.28894,3,7.368939
-90.58659,6,7.368962
-74.94369,10,7.374011
-55.864037,15,7.374034
-85.46375,7,7.37582
-93.48146,5,7.3777
-61.179813,16,7.377723
-97.58043,3,7.379503
-97.45121,2,7.38128
-89.39302,8,7.383142
-94.85567,6,7.384911
-91.072685,5,7.391895
-89.99617,6,7.391918
-83.167336,8,7.391931
-85.34495,9,7.39194
-86.37739,7,7.391948
-91.287125,5,7.400168
-85.04205,11,7.405252
-88.98153,8,7.407088
-81.00186,9,7.408842
-96.483086,3,7.410722
-75.319725,10,7.410745
-94.699356,4,7.414156
-65.85353,13,7.41653
-90.94562,4,7.416555
-98.01668,3,7.416567
-78.79922,8,7.416576
-94.03875,3,7.421648
-90.17956,5,7.423432
-91.95171,5,7.425303
-93.42337,5,7.425325
-85.3654,6,7.427088
-98.118965,2,7.430917
-74.59167,11,7.43094
-94.65109,3,7.430952
-90.23767,4,7.430962
-78.116425,8,7.436038
-94.855644,4,7.438032
-95.58565,4,7.438055
-93.4687,4,7.438068
-88.20452,5,7.43995
-79.47131,8,7.439972
-96.003586,3,7.443386
-91.10994,4,7.446743
-90.07188,6,7.449157
-91.21808,7,7.450975
-92.93033,5,7.452823
-81.3695,9,7.456244
-87.78711,6,7.458116
-69.759445,12,7.458139
-98.118965,2,7.460059
-86.98053,6,7.460081
-98.118965,2,7.46185
-90.19783,4,7.466868
-86.9664,6,7.468634
-87.00012,6,7.470398
-97.55165,3,7.47227
-78.19334,11,7.472293
-98.24951,2,7.476018
-90.348885,4,7.476043
-78.9052,10,7.47946
-96.89137,3,7.481429
-70.037796,17,7.481452
-86.16793,6,7.481465
-93.76877,4,7.483243
-85.01102,7,7.485031
-97.131905,3,7.486894
-97.73359,2,7.486918
-97.754036,2,7.488705
-98.118965,2,7.490576
-91.57352,5,7.490599
-98.118965,2,7.493974
-84.3125,6,7.497585
-72.06599,11,7.501059
-81.727615,7,7.501082
-90.759834,5,7.502854
-98.118965,2,7.504746
-70.484406,14,7.50477
-96.49762,3,7.509882
-98.002754,3,7.511838
-84.92871,11,7.51186
-91.543564,5,7.511873
-77.58874,10,7.517117
-89.42137,6,7.51714
-93.94408,3,7.517153
-89.43918,5,7.521028
-89.5186,7,7.522875
-95.54227,3,7.527957
-94.37649,4,7.52798
-83.0873,7,7.529758
-84.415985,6,7.5379
-73.17008,14,7.541241
-79.069725,9,7.542997
-96.29989,3,7.546634
-56.89698,20,7.54666
-92.3215,5,7.546678
-90.72269,4,7.550613
-97.26752,3,7.552443
-56.953136,18,7.560904
-85.3295,8,7.56093
-86.84987,6,7.562721
-93.896324,3,7.566102
-94.12287,4,7.56786
-94.9895,4,7.569688
-29.665283,31,7.57146
-93.81782,3,7.573335
-98.118965,2,7.573358
-67.05438,14,7.575113
-95.39681,3,7.578671
-58.053314,18,7.578693
-92.469505,5,7.580449
-98.24951,2,7.583828
-94.4043,3,7.589226
-78.89237,9,7.58925
-85.986244,8,7.589262
-71.84008,13,7.589272
-97.22068,3,7.59429
-79.11788,10,7.596686
-95.566574,4,7.596715
-98.24951,2,7.60018
-80.2908,8,7.603836
-91.043365,5,7.603859
-98.24951,2,7.603871
